file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_065.ply,2025-000,Kitahime,,2025,155.1429522,177.65,4.158074,63.4,65.0,64.2,147.6,0.09,15.83,14.62,178.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_081.ply,2025-000,Kitahime,,2025,155.1429522,153.98,3.87618,73.5,69.8,71.6,4.22,0.06,14.98,10.72,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_097.ply,2025-000,Kitahime,,2025,155.1429522,198.26,4.047704,64.8,68.1,66.4,3.73,0.06,15.01,11.88,30.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_111.ply,2025-000,Kitahime,,2025,155.1429522,167.88,3.902513,69.7,68.2,68.9,3.71,0.06,14.96,9.53,28.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_127.ply,2025-000,Kitahime,,2025,155.1429522,188.85,4.213607,63.1,64.5,63.7,3.76,0.06,14.97,11.27,30.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_144.ply,2025-000,Kitahime,,2025,155.1429522,186.83,4.214426,63.0,64.5,63.8,3.68,0.06,14.97,11.21,29.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_158.ply,2025-000,Kitahime,,2025,155.1429522,179.8,4.244179,64.7,65.8,65.3,3.76,0.06,14.96,11.2,29.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_172.ply,2025-000,Kitahime,,2025,155.1429522,160.54,3.674079,73.2,70.1,71.6,3.76,0.06,14.96,10.41,29.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_188.ply,2025-000,Kitahime,,2025,155.1429522,180.1,3.927177,67.6,69.5,68.6,3.81,0.06,14.98,11.11,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_204.ply,2025-000,Kitahime,,2025,155.1429522,165.44,4.23839,66.9,65.0,65.9,3.71,0.06,14.97,11.08,29.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_217.ply,2025-000,Kitahime,,2025,155.1429522,176.29,3.993267,69.0,69.1,69.1,3.73,0.06,14.98,10.34,29.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_233.ply,2025-000,Kitahime,,2025,155.1429522,181.2,4.101418,65.7,66.4,66.1,3.71,0.06,14.98,10.81,29.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_249.ply,2025-000,Kitahime,,2025,155.1429522,191.82,4.041376,65.3,68.0,66.6,3.69,0.06,14.97,12.86,31.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_263.ply,2025-000,Kitahime,,2025,155.1429522,196.82,3.981602,66.0,69.1,67.5,3.7,0.06,14.98,12.96,31.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_277.ply,2025-000,Kitahime,,2025,155.1429522,174.77,4.089702,67.2,67.7,67.4,3.65,0.06,15.0,10.49,29.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_294.ply,2025-000,Kitahime,,2025,155.1429522,135.16,3.994184,69.5,62.4,65.8,3.66,0.06,14.98,9.16,27.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_309.ply,2025-000,Kitahime,,2025,155.1429522,179.72,4.172251,65.6,66.2,65.9,3.63,0.06,14.99,11.32,30.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_321.ply,2025-000,Kitahime,,2025,155.1429522,176.98,4.084344,67.5,67.7,67.6,3.57,0.06,14.97,10.87,29.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_337.ply,2025-000,Kitahime,,2025,155.1429522,168.53,3.836801,72.3,70.9,71.6,3.58,0.06,14.97,10.16,28.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_355.ply,2025-000,Kitahime,,2025,155.1429522,163.25,3.825912,72.4,69.9,71.2,3.57,0.06,14.96,10.28,28.87
