file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_065.png,2025-000,Kitahime,,2025,155.1429522,27.25,12.33593,7.1,3.3,4.5,792.42,0.1,16.15,22.08,830.75
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_081.png,2025-000,Kitahime,,2025,155.1429522,30.0,11.642229,12.4,6.6,8.6,0.8,0.04,2.68,2.33,5.86
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_097.png,2025-000,Kitahime,,2025,155.1429522,37.11,10.549703,17.7,10.1,12.8,0.8,0.04,2.69,2.32,5.85
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_111.png,2025-000,Kitahime,,2025,155.1429522,35.94,10.708922,15.2,8.8,11.1,0.8,0.05,2.68,2.35,5.89
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_127.png,2025-000,Kitahime,,2025,155.1429522,33.81,11.030098,12.5,7.4,9.3,0.81,0.04,2.68,2.6,6.13
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_144.png,2025-000,Kitahime,,2025,155.1429522,38.74,10.329922,17.5,10.3,13.0,0.8,0.04,2.68,2.49,6.01
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_158.png,2025-000,Kitahime,,2025,155.1429522,29.06,11.892627,11.8,6.2,8.1,0.79,0.04,2.7,2.1,5.64
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_172.png,2025-000,Kitahime,,2025,155.1429522,31.5,11.349844,12.2,7.0,8.9,0.81,0.04,2.68,2.22,5.74
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_188.png,2025-000,Kitahime,,2025,155.1429522,31.49,11.373433,12.5,7.0,8.9,0.82,0.05,2.68,2.23,5.78
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_204.png,2025-000,Kitahime,,2025,155.1429522,39.61,10.233671,16.5,9.6,12.2,0.8,0.04,2.68,2.56,6.08
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_217.png,2025-000,Kitahime,,2025,155.1429522,24.25,12.810656,8.3,3.6,5.1,0.82,0.04,2.67,2.45,5.98
