file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,2023,280.4688774726162,223.1,4.218203,68.5,61.9,65.1,4080.8
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,2023,280.4688774726162,213.03,4.65244,63.3,54.8,58.7,19.67
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,2023,280.4688774726162,218.38,4.447338,64.7,57.1,60.7,20.77
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,2023,280.4688774726162,216.68,4.519743,62.8,55.2,58.7,19.97
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,2023,280.4688774726162,216.85,4.552509,62.0,54.2,57.9,18.05
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,2023,280.4688774726162,222.91,4.092729,72.6,66.0,69.1,18.18
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,2023,280.4688774726162,215.54,4.626485,63.8,55.5,59.4,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,2023,280.4688774726162,220.21,4.17334,69.2,62.2,65.5,18.22
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,2023,280.4688774726162,220.56,4.377594,66.0,58.5,62.0,18.84
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,2023,280.4688774726162,217.7,4.365678,67.5,60.1,63.6,17.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,2023,280.4688774726162,217.53,4.536405,61.6,54.1,57.6,17.94
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,2023,280.4688774726162,215.32,4.488669,63.0,55.1,58.8,17.93
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,2023,280.4688774726162,222.11,4.208885,68.1,61.2,64.5,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,2023,280.4688774726162,215.68,4.443514,65.8,58.2,61.8,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,2023,280.4688774726162,221.2,4.326278,67.3,60.1,63.5,18.76
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,2023,280.4688774726162,216.19,4.433929,66.3,58.2,62.0,18.32
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,2023,280.4688774726162,220.63,4.373596,66.5,59.5,62.8,18.16
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,2023,280.4688774726162,222.8,4.282866,68.0,60.7,64.2,18.28
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,2023,280.4688774726162,220.01,4.41589,65.6,58.0,61.6,18.13
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,2023,280.4688774726162,217.69,4.47709,65.0,57.3,60.9,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,2023,280.4688774726162,214.99,4.525171,63.8,55.5,59.4,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,2023,280.4688774726162,219.55,4.356151,67.3,60.0,63.4,18.85
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,2023,280.4688774726162,222.16,4.200189,69.4,62.5,65.8,18.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,2023,164.98206455162395,118.36,3.836009,73.3,67.5,70.3,15.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,2023,164.98206455162395,126.01,3.2553,86.8,82.9,84.8,15.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,2023,164.98206455162395,126.79,3.106059,86.2,82.8,84.5,15.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,2023,164.98206455162395,127.67,3.182081,86.8,82.2,84.4,15.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,2023,164.98206455162395,112.78,4.045442,71.1,65.4,68.1,15.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,2023,164.98206455162395,119.06,3.595907,78.9,74.7,76.7,16.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,2023,164.98206455162395,122.58,3.314595,83.8,80.6,82.1,16.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,2023,164.98206455162395,126.74,3.046735,88.6,85.9,87.2,16.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,2023,164.98206455162395,123.14,3.309014,82.8,79.5,81.2,18.41
