file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_065.ply,2025-000,Kitahime,,2025,155.1429522,176.2,4.020546,66.3,67.0,66.7,154.13,11.43,15.78,14.24,195.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_081.ply,2025-000,Kitahime,,2025,155.1429522,134.22,4.063706,71.5,66.3,68.8,4.26,17.88,14.82,9.18,46.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_097.ply,2025-000,Kitahime,,2025,155.1429522,183.55,4.081706,64.6,66.1,65.3,3.69,12.03,14.82,11.15,41.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_111.ply,2025-000,Kitahime,,2025,155.1429522,159.84,3.745509,73.7,71.8,72.7,3.73,9.94,14.81,11.19,39.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_127.ply,2025-000,Kitahime,,2025,155.1429522,163.94,3.892943,70.5,68.2,69.4,3.71,13.37,14.83,10.93,42.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_144.ply,2025-000,Kitahime,,2025,155.1429522,199.37,3.894061,66.8,70.8,68.7,3.75,19.04,14.86,12.71,50.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_158.ply,2025-000,Kitahime,,2025,155.1429522,177.92,3.849823,68.4,69.5,68.9,3.73,12.83,14.87,10.31,41.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_172.ply,2025-000,Kitahime,,2025,155.1429522,146.18,3.641403,77.7,75.3,76.5,3.72,12.78,14.82,9.5,40.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_188.ply,2025-000,Kitahime,,2025,155.1429522,157.48,3.850502,72.5,69.3,70.9,3.71,11.33,14.85,11.46,41.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_204.ply,2025-000,Kitahime,,2025,155.1429522,161.26,4.035908,69.7,67.2,68.4,3.73,24.85,14.9,10.06,53.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_217.ply,2025-000,Kitahime,,2025,155.1429522,163.56,3.724952,72.5,71.9,72.2,3.69,11.65,14.84,10.33,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_233.ply,2025-000,Kitahime,,2025,155.1429522,162.34,3.696356,72.9,72.0,72.5,3.7,12.3,14.84,10.08,40.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_249.ply,2025-000,Kitahime,,2025,155.1429522,168.67,3.907923,69.5,69.4,69.4,3.73,10.46,14.84,10.67,39.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_263.ply,2025-000,Kitahime,,2025,155.1429522,159.6,3.876508,71.7,69.5,70.6,3.73,12.26,14.85,9.8,40.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_277.ply,2025-000,Kitahime,,2025,155.1429522,173.56,4.035744,67.6,68.1,67.8,3.69,9.79,14.81,10.43,38.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_294.ply,2025-000,Kitahime,,2025,155.1429522,160.85,3.989467,70.5,68.0,69.3,3.69,10.71,14.83,10.34,39.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_309.ply,2025-000,Kitahime,,2025,155.1429522,168.63,4.065008,66.8,66.7,66.7,3.72,11.33,14.83,10.19,40.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_321.ply,2025-000,Kitahime,,2025,155.1429522,157.03,3.805321,72.7,69.7,71.2,3.7,9.51,14.84,11.5,39.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_337.ply,2025-000,Kitahime,,2025,155.1429522,177.74,4.200607,64.8,66.0,65.4,3.69,10.51,14.83,11.7,40.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_355.ply,2025-000,Kitahime,,2025,155.1429522,156.51,3.925374,71.3,67.7,69.5,3.72,9.71,14.86,10.82,39.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_370.ply,2025-000,Kitahime,,2025,155.1429522,161.34,3.917742,70.6,69.1,69.8,3.71,11.86,14.84,10.2,40.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_383.ply,2025-000,Kitahime,,2025,155.1429522,166.04,3.745107,71.2,70.6,70.9,3.79,16.47,14.87,10.67,45.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_400.ply,2025-000,Kitahime,,2025,155.1429522,156.53,3.848503,73.0,70.8,71.9,3.74,18.32,14.84,10.69,47.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_416.ply,2025-000,Kitahime,,2025,155.1429522,205.41,4.009851,64.2,69.5,66.8,3.73,12.53,14.88,13.85,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_430.ply,2025-000,Kitahime,,2025,155.1429522,160.57,3.593977,74.9,73.7,74.3,3.71,18.72,14.87,11.29,48.6
