file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,2023,280.4688774726162,264.44,3.191974,81.2,78.8,80.0,5375.67
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,2023,280.4688774726162,257.67,3.363687,78.8,75.5,77.1,1817.88
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,2023,280.4688774726162,262.68,3.317551,78.9,76.1,77.5,1844.26
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,2023,280.4688774726162,257.6,3.395808,79.0,76.3,77.6,1931.02
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,2023,280.4688774726162,262.72,3.226876,80.6,77.9,79.2,1783.07
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,2023,280.4688774726162,267.37,3.084029,81.9,79.5,80.6,1680.9
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,2023,280.4688774726162,259.54,3.399938,78.5,75.4,76.9,1575.24
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,2023,280.4688774726162,266.08,3.034168,84.1,81.2,82.6,1506.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,2023,280.4688774726162,260.47,3.353322,79.2,75.9,77.5,1503.02
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,2023,280.4688774726162,263.98,3.065704,83.4,80.7,82.0,1477.41
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,2023,280.4688774726162,264.18,3.184205,80.5,77.8,79.1,1523.24
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,2023,280.4688774726162,264.47,3.077637,83.1,80.7,81.9,1493.91
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,2023,280.4688774726162,261.05,3.17622,82.1,79.0,80.5,1560.28
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,2023,280.4688774726162,262.11,3.191372,82.0,79.0,80.5,1535.99
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,2023,280.4688774726162,262.36,3.334945,78.8,75.9,77.3,1615.09
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,2023,280.4688774726162,257.58,3.28408,79.9,76.4,78.1,1625.01
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,2023,280.4688774726162,265.18,3.15752,81.1,78.3,79.7,1546.36
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,2023,280.4688774726162,268.28,3.217231,79.9,77.4,78.7,1537.72
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,2023,280.4688774726162,265.15,3.245508,80.0,77.1,78.5,1559.02
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,2023,280.4688774726162,260.61,3.398078,78.0,75.1,76.5,1642.19
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,2023,280.4688774726162,261.28,3.315188,78.8,75.6,77.2,1850.53
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,2023,280.4688774726162,258.34,3.338375,79.3,76.2,77.7,1770.86
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,2023,280.4688774726162,268.78,3.023476,82.5,80.2,81.4,1779.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,2023,164.98206455162395,186.18,2.380131,88.5,90.9,89.7,1868.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,2023,164.98206455162395,186.61,2.380276,89.6,92.0,90.8,1765.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,2023,164.98206455162395,181.61,2.144964,94.2,95.6,94.9,1537.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,2023,164.98206455162395,180.62,2.335199,90.4,92.7,91.5,1565.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,2023,164.98206455162395,175.15,1.924234,95.7,97.0,96.4,1502.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,2023,164.98206455162395,180.29,2.036046,96.0,96.9,96.4,1499.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,2023,164.98206455162395,170.03,1.954062,97.9,98.7,98.3,1536.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,2023,164.98206455162395,185.81,2.102033,93.5,95.1,94.3,1586.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,2023,164.98206455162395,173.06,1.831183,98.4,98.9,98.6,1519.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,2023,164.98206455162395,178.18,2.278832,91.6,93.6,92.6,1564.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,2023,164.98206455162395,195.66,2.63748,85.6,88.6,87.1,1695.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,2023,164.98206455162395,187.9,2.427944,87.7,90.3,89.0,1539.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,2023,164.98206455162395,190.04,2.52882,85.9,89.1,87.5,1512.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,2023,164.98206455162395,188.87,2.523725,86.1,89.2,87.6,1536.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,2023,164.98206455162395,191.52,2.486345,86.3,89.2,87.7,1543.49
