file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_242.ply,2025-058,Kitahime,,2025,38.14705838,42.99,1.807099,91.5,97.1,94.2,3547.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_492.ply,2025-058,Kitahime,,2025,38.14705838,40.41,1.81887,91.6,97.3,94.4,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_134.ply,2025-058,Kitahime,,2025,38.14705838,44.1,1.851519,88.8,96.5,92.5,45.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_385.ply,2025-058,Kitahime,,2025,38.14705838,40.41,1.735373,92.1,97.4,94.7,40.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_274.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.759474,91.6,97.3,94.4,44.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_510.ply,2025-058,Kitahime,,2025,38.14705838,38.93,1.766445,92.2,97.4,94.7,41.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_571.ply,2025-058,Kitahime,,2025,38.14705838,40.04,1.794766,92.2,97.4,94.7,44.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_618.ply,2025-058,Kitahime,,2025,38.14705838,39.67,1.740805,91.8,97.3,94.5,42.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_057.ply,2025-058,Kitahime,,2025,38.14705838,41.51,1.859817,90.8,97.3,93.9,42.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_447.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.759878,91.7,97.3,94.4,44.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_337.ply,2025-058,Kitahime,,2025,38.14705838,42.25,1.927432,90.5,97.3,93.7,19.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_306.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.758402,91.7,97.3,94.4,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_074.ply,2025-058,Kitahime,,2025,38.14705838,44.1,1.851175,90.5,97.0,93.7,21.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_322.ply,2025-058,Kitahime,,2025,38.14705838,42.99,1.8064,91.5,97.0,94.2,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_260.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.759713,91.6,97.3,94.4,26.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_182.ply,2025-058,Kitahime,,2025,38.14705838,42.99,1.807486,91.5,97.1,94.2,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_103.ply,2025-058,Kitahime,,2025,38.14705838,45.2,1.966389,90.3,97.1,93.6,44.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_197.ply,2025-058,Kitahime,,2025,38.14705838,41.51,1.862314,90.7,97.3,93.9,43.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_539.ply,2025-058,Kitahime,,2025,38.14705838,41.88,1.778698,91.5,97.1,94.2,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_228.ply,2025-058,Kitahime,,2025,38.14705838,43.36,1.748978,91.5,97.1,94.2,42.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_353.ply,2025-058,Kitahime,,2025,38.14705838,41.15,1.837503,91.2,97.4,94.2,46.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_479.ply,2025-058,Kitahime,,2025,38.14705838,40.41,1.73589,92.2,97.4,94.7,40.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_632.ply,2025-058,Kitahime,,2025,38.14705838,40.41,1.820198,91.6,97.3,94.3,42.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_465.ply,2025-058,Kitahime,,2025,38.14705838,41.15,1.837344,91.2,97.4,94.2,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_149.ply,2025-058,Kitahime,,2025,38.14705838,41.51,1.861775,90.8,97.3,93.9,19.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_525.ply,2025-058,Kitahime,,2025,38.14705838,39.85,1.80582,92.1,97.4,94.7,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_601.ply,2025-058,Kitahime,,2025,38.14705838,40.04,1.794754,92.1,97.4,94.7,29.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_289.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.761051,91.6,97.3,94.4,45.12
