file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,2023,280.4688774726162,180.25,5.858038,53.5,42.9,47.6,211.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,2023,280.4688774726162,182.0,5.771393,56.1,45.4,50.2,11.85
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,2023,280.4688774726162,182.0,5.774811,56.1,45.4,50.2,11.74
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,2023,280.4688774726162,172.02,6.207797,44.2,35.1,39.2,11.26
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,2023,280.4688774726162,182.0,5.77077,56.1,45.4,50.2,11.64
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,2023,280.4688774726162,184.7,5.476847,48.1,40.4,43.9,11.63
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,2023,280.4688774726162,173.29,6.218938,43.9,35.7,39.4,11.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,2023,280.4688774726162,173.82,6.098756,46.6,37.7,41.7,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,2023,280.4688774726162,192.29,5.187365,56.6,47.1,51.4,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,2023,280.4688774726162,173.82,6.096584,46.6,37.7,41.7,11.35
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,2023,280.4688774726162,180.25,5.856127,53.4,42.9,47.5,11.87
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,2023,280.4688774726162,173.82,6.096259,46.5,37.7,41.6,11.5
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,2023,280.4688774726162,171.35,6.243077,45.1,35.9,40.0,11.81
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,2023,280.4688774726162,171.35,6.245804,45.0,35.9,39.9,11.63
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,2023,280.4688774726162,192.29,5.189171,56.6,47.1,51.4,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,2023,280.4688774726162,192.23,5.187916,57.6,48.0,52.4,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,2023,280.4688774726162,192.29,5.190017,56.6,47.1,51.4,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,2023,280.4688774726162,193.56,5.137721,57.9,48.5,52.8,12.01
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,2023,280.4688774726162,192.29,5.189555,56.6,47.1,51.4,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,2023,280.4688774726162,192.29,5.185889,56.7,47.1,51.4,12.09
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,2023,280.4688774726162,171.36,6.251742,43.2,34.2,38.2,11.57
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,2023,280.4688774726162,172.67,6.240788,43.7,34.8,38.7,11.27
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,2023,280.4688774726162,194.14,5.077152,58.7,49.4,53.7,11.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,2023,164.98206455162395,108.25,4.491045,58.6,51.9,55.0,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,2023,164.98206455162395,111.68,4.193225,62.5,55.7,58.9,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,2023,164.98206455162395,101.07,4.96785,51.8,45.6,48.5,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,2023,164.98206455162395,113.17,4.048918,69.8,63.7,66.6,11.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,2023,164.98206455162395,101.65,4.903605,52.6,46.7,49.5,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,2023,164.98206455162395,99.82,5.089701,49.1,42.1,45.3,11.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,2023,164.98206455162395,97.17,5.277728,46.0,39.4,42.5,10.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,2023,164.98206455162395,112.36,4.156284,63.4,57.2,60.1,11.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,2023,164.98206455162395,97.17,5.276561,46.0,39.4,42.5,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,2023,164.98206455162395,99.99,5.082663,48.9,42.1,45.3,11.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,2023,164.98206455162395,111.71,4.250969,63.3,57.6,60.3,11.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,2023,164.98206455162395,107.57,4.455442,58.5,52.3,55.2,10.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,2023,164.98206455162395,115.45,3.891964,70.1,63.6,66.7,11.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,2023,164.98206455162395,115.45,3.892866,70.2,63.6,66.7,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,2023,164.98206455162395,121.52,3.613989,76.5,69.5,72.9,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,2023,164.98206455162395,111.49,4.19044,66.6,60.4,63.3,11.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,2023,164.98206455162395,101.65,4.90272,52.7,46.7,49.5,10.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,2023,164.98206455162395,106.45,4.583953,56.4,50.1,53.1,10.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,2023,164.98206455162395,99.82,5.090273,49.1,42.1,45.3,10.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,2023,164.98206455162395,101.66,4.926316,52.2,46.7,49.3,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,2023,164.98206455162395,93.66,5.613792,41.0,35.4,38.0,10.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,2023,164.98206455162395,93.86,5.573419,40.7,35.1,37.7,10.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,2023,164.98206455162395,110.89,4.27112,63.8,58.2,60.9,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,2023,164.98206455162395,93.76,5.593599,40.8,35.3,37.9,10.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,2023,164.98206455162395,112.47,4.160421,64.9,59.1,61.8,11.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,2023,164.98206455162395,100.12,5.091825,49.2,42.5,45.6,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,2023,164.98206455162395,95.36,5.447571,44.2,38.2,41.0,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,2023,164.98206455162395,101.65,4.905517,52.7,46.7,49.5,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,2023,164.98206455162395,93.66,5.611538,41.0,35.4,38.0,10.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,2023,164.98206455162395,107.59,4.527692,58.9,53.4,56.0,10.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,2023,238.797576948979,156.23,5.067227,55.9,46.0,50.5,12.04
