file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,181.57,2.638804,93.7,93.0,93.3,110.86,6.48,25.84,9.02,152.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,191.46,2.315293,95.2,94.2,94.7,5.5,6.37,24.95,5.64,42.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,181.55,2.649255,92.7,92.1,92.4,5.47,6.1,24.93,5.6,42.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,178.21,2.836513,91.2,90.2,90.7,5.41,6.25,24.97,5.43,42.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,207.42,2.110836,95.2,94.6,94.9,5.41,5.78,24.94,6.51,42.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,182.23,2.699364,91.1,90.2,90.6,5.4,4.78,25.11,5.52,40.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,191.73,2.429792,94.0,93.2,93.6,5.38,6.46,24.93,6.26,43.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,176.16,2.893926,88.2,86.0,87.1,5.37,5.85,24.93,5.57,41.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,202.61,2.120892,95.3,94.8,95.0,5.48,5.85,24.95,6.0,42.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,203.65,2.153668,94.6,94.2,94.4,5.43,5.51,24.96,6.12,42.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,210.39,2.032779,95.3,94.7,95.0,5.71,5.89,24.96,6.85,43.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,199.3,2.171112,94.7,94.0,94.4,5.56,19.91,24.97,5.81,56.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,185.77,2.628987,90.3,88.4,89.3,5.49,5.49,24.95,5.72,41.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,205.04,2.163881,94.6,93.8,94.2,5.48,4.73,24.93,6.82,41.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,194.81,2.345644,95.4,95.2,95.3,5.46,16.2,24.95,6.02,52.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,174.5,3.000083,87.2,85.2,86.2,5.55,4.86,24.95,5.31,40.67
