file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,230.24,1.604275,98.4,98.5,98.4,225.89,19.65,445.59,39.15,730.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,217.49,1.665031,99.0,98.8,98.9,5.87,31.19,445.04,34.46,516.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,227.59,1.403198,99.0,99.0,99.0,5.84,10.7,445.34,27.31,489.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,231.03,1.635953,97.6,97.7,97.6,5.82,19.95,445.06,23.71,494.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,218.28,1.529402,98.8,98.9,98.8,5.75,13.34,445.01,23.94,488.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,224.5,1.515676,98.2,98.4,98.3,5.86,17.3,445.12,23.44,491.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,227.66,1.588129,98.0,98.1,98.1,5.8,13.3,445.06,23.47,487.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,228.51,1.567161,98.7,98.7,98.7,5.74,17.74,444.97,24.81,493.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,238.33,1.640333,97.3,97.3,97.3,5.79,12.92,445.08,22.83,486.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,237.17,1.609034,97.7,97.7,97.7,5.78,9.77,445.12,25.91,486.59
