file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,196.15,2.249376,95.7,94.9,95.3,402.29,9.47,6.44,31.95,450.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,207.29,2.226976,94.5,94.1,94.3,3.86,8.52,5.49,6.23,24.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,208.52,2.286704,93.2,92.3,92.8,3.54,14.87,5.53,5.81,29.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,217.7,2.283914,93.7,93.7,93.7,3.53,9.0,5.49,6.06,24.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.91,2.239147,93.8,93.6,93.7,3.59,10.18,5.54,6.14,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,212.97,2.265301,94.0,94.1,94.0,3.54,10.78,5.51,6.43,26.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,213.12,2.211914,94.3,94.2,94.2,3.56,11.35,5.52,6.35,26.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,214.61,2.226561,94.3,94.1,94.2,3.53,9.57,5.51,6.15,24.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,212.78,2.1978,94.3,94.2,94.3,3.55,8.16,5.51,6.16,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,214.08,2.25437,94.1,94.0,94.0,3.54,13.28,5.51,6.38,28.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,220.74,2.340447,92.3,92.5,92.4,3.54,10.22,5.5,6.29,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,208.13,2.224952,93.6,93.0,93.3,3.55,16.46,5.52,6.27,31.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.65,2.310856,94.1,94.0,94.0,3.55,9.25,5.51,6.32,24.64
