file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_065.ply,2025-000,Kitahime,,2025,155.1429522,170.44,4.021811,66.3,65.3,65.8,1003.83,0.1,54.93,82.94,1141.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_081.ply,2025-000,Kitahime,,2025,155.1429522,131.75,4.476848,65.3,58.0,61.4,7.96,0.06,36.82,5.95,50.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_097.ply,2025-000,Kitahime,,2025,155.1429522,182.42,4.197492,61.6,62.7,62.2,7.87,0.06,36.8,5.66,50.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_111.ply,2025-000,Kitahime,,2025,155.1429522,112.59,4.750665,59.5,49.5,54.0,7.67,0.06,36.8,4.74,49.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_127.ply,2025-000,Kitahime,,2025,155.1429522,154.33,4.044165,70.8,66.4,68.5,7.76,0.06,36.82,5.78,50.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_144.ply,2025-000,Kitahime,,2025,155.1429522,176.25,4.279261,61.3,61.9,61.6,7.79,0.06,36.83,5.9,50.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_158.ply,2025-000,Kitahime,,2025,155.1429522,148.69,4.258307,70.0,64.9,67.4,7.78,0.06,36.82,5.75,50.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_172.ply,2025-000,Kitahime,,2025,155.1429522,90.64,5.566684,54.5,40.0,46.1,7.78,0.07,36.83,3.54,48.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_188.ply,2025-000,Kitahime,,2025,155.1429522,176.69,4.026462,66.4,67.7,67.1,5.94,0.06,24.75,6.11,36.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_204.ply,2025-000,Kitahime,,2025,155.1429522,146.84,4.361422,69.2,63.4,66.2,5.66,0.06,24.77,5.96,36.45
