file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_065.png,2025-000,Kitahime,,2025,155.1429522,39.13,10.318234,27.7,13.7,18.3,621.1,0.08,25.83,57.45,704.46
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_081.png,2025-000,Kitahime,,2025,155.1429522,43.9,9.603015,30.2,17.1,21.9,0.77,0.04,14.93,14.76,30.51
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_097.png,2025-000,Kitahime,,2025,155.1429522,51.64,8.929,33.2,19.9,24.9,0.77,0.04,14.99,14.78,30.58
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_111.png,2025-000,Kitahime,,2025,155.1429522,57.19,8.2565,40.6,25.4,31.2,0.77,0.04,14.95,5.65,21.41
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_127.png,2025-000,Kitahime,,2025,155.1429522,55.77,8.345506,39.4,24.6,30.3,0.78,0.04,14.94,5.7,21.47
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_144.png,2025-000,Kitahime,,2025,155.1429522,62.65,7.721003,43.8,28.7,34.7,0.77,0.04,14.96,5.74,21.51
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_158.png,2025-000,Kitahime,,2025,155.1429522,41.28,9.935202,27.4,15.0,19.4,0.77,0.04,14.96,14.6,30.36
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_172.png,2025-000,Kitahime,,2025,155.1429522,47.21,9.239182,32.5,19.1,24.1,0.77,0.04,14.96,14.81,30.58
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_188.png,2025-000,Kitahime,,2025,155.1429522,43.07,9.73029,30.7,17.2,22.1,0.79,0.04,14.97,14.89,30.7
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_204.png,2025-000,Kitahime,,2025,155.1429522,57.07,8.238802,42.0,26.9,32.8,0.77,0.04,14.95,16.23,31.98
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_217.png,2025-000,Kitahime,,2025,155.1429522,34.24,10.867245,23.3,12.1,15.9,0.78,0.04,14.97,4.39,20.18
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_233.png,2025-000,Kitahime,,2025,155.1429522,44.74,9.494941,33.2,19.1,24.3,0.78,0.04,14.96,14.56,30.34
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_249.png,2025-000,Kitahime,,2025,155.1429522,60.54,7.90586,43.2,27.7,33.7,0.77,0.04,14.97,6.24,22.02
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_263.png,2025-000,Kitahime,,2025,155.1429522,35.73,10.692876,26.0,13.0,17.3,0.77,0.04,14.95,13.86,29.63
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_277.png,2025-000,Kitahime,,2025,155.1429522,38.2,10.285028,26.8,14.4,18.7,0.77,0.04,14.96,4.8,20.56
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_294.png,2025-000,Kitahime,,2025,155.1429522,36.49,10.618908,23.4,12.0,15.9,0.78,0.04,14.94,4.51,20.26
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_309.png,2025-000,Kitahime,,2025,155.1429522,36.48,10.591702,22.4,12.2,15.8,0.77,0.04,14.97,4.27,20.06
