file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,2023,280.4688774726162,125.15,8.774624,20.7,14.2,16.9,811.78
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,2023,280.4688774726162,126.73,8.65902,23.2,15.6,18.7,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.708493,22.3,15.0,17.9,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,2023,280.4688774726162,120.64,9.102579,21.2,13.8,16.7,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,2023,280.4688774726162,123.2,8.875019,22.2,15.2,18.0,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.784978,21.0,14.2,17.0,7.97
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.708561,22.3,15.0,17.9,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,2023,280.4688774726162,123.25,8.88655,21.9,15.0,17.8,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.790104,21.0,14.2,17.0,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.706996,22.3,15.0,17.9,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.712772,22.3,15.0,17.9,7.99
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,2023,280.4688774726162,123.2,8.86865,22.1,15.2,18.0,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,2023,280.4688774726162,123.25,8.890334,21.9,15.0,17.8,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,2023,280.4688774726162,122.99,8.960104,20.1,13.3,16.0,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.786941,21.0,14.2,17.0,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.709223,22.3,15.0,17.9,7.23
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.79214,21.2,14.2,17.0,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.788204,21.0,14.2,17.0,8.13
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,2023,280.4688774726162,124.82,8.788045,21.1,14.2,17.0,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.706504,22.3,15.0,17.9,6.99
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,2023,280.4688774726162,125.15,8.778511,20.7,14.2,16.9,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,2023,280.4688774726162,125.15,8.774667,20.7,14.2,16.8,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,2023,280.4688774726162,126.06,8.70828,22.3,15.0,17.9,6.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,2023,164.98206455162395,98.61,5.197497,49.4,43.3,46.2,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,2023,164.98206455162395,98.61,5.197483,49.4,43.3,46.2,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,2023,164.98206455162395,98.61,5.198453,49.4,43.3,46.2,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,2023,164.98206455162395,99.89,5.063263,51.0,44.8,47.7,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.834233,35.7,30.9,33.1,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.835524,35.7,30.9,33.1,6.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.833958,35.7,30.9,33.1,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,2023,164.98206455162395,94.71,5.495046,45.0,39.0,41.8,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.833546,35.6,30.9,33.1,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,2023,164.98206455162395,96.69,5.3641,48.3,41.8,44.8,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,2023,164.98206455162395,101.1,4.957796,53.2,47.5,50.2,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,2023,164.98206455162395,101.1,4.954941,53.1,47.5,50.1,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,2023,164.98206455162395,99.89,5.065787,51.0,44.8,47.7,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,2023,164.98206455162395,96.69,5.363316,48.3,41.8,44.8,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,2023,164.98206455162395,101.1,4.958954,53.2,47.5,50.2,8.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,2023,164.98206455162395,98.95,5.137953,52.0,45.5,48.5,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.835484,35.7,30.9,33.1,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,2023,164.98206455162395,98.95,5.139605,51.9,45.5,48.5,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.833319,35.7,30.9,33.1,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,2023,164.98206455162395,94.71,5.495256,45.0,39.0,41.8,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.834372,35.5,30.9,33.1,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.832752,35.7,30.9,33.1,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,2023,164.98206455162395,96.31,5.402648,46.7,40.0,43.1,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.834353,35.6,30.9,33.1,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,2023,164.98206455162395,96.31,5.400626,46.7,40.0,43.1,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,2023,164.98206455162395,96.69,5.36558,48.3,41.8,44.8,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.832917,35.7,30.9,33.1,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.831998,35.6,30.9,33.1,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,2023,164.98206455162395,91.07,5.83261,35.7,30.9,33.1,7.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,2023,164.98206455162395,94.71,5.495772,44.9,39.0,41.7,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,2023,238.797576948979,99.79,9.077217,15.8,10.1,12.3,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,2023,238.797576948979,107.83,8.40141,25.4,16.9,20.3,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,2023,238.797576948979,107.6,8.431443,20.3,13.5,16.2,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,2023,238.797576948979,99.89,9.107409,8.5,5.4,6.6,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,2023,238.797576948979,113.65,7.891886,31.9,21.9,26.0,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,2023,238.797576948979,109.86,8.230881,22.8,15.6,18.5,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,2023,238.797576948979,94.71,9.543209,8.8,5.4,6.7,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,2023,238.797576948979,110.17,8.196609,22.4,15.7,18.5,7.73
